original index,scores,sequence,labels
3959,0.661291241645813,I bought a small bottle from a local major grocery store and it was over $10 for about 6 ounces.,drinks
3960,0.6001914143562317,Fortunately I also gave her a necklace which she really did love so they didn't ruin her birthday.,family
3961,0.8833274841308594,5 hour energy drinks are widely available for $2.00 each.,drinks
3962,0.8908286094665527,Trying something new with this coffee.,drinks
3963,0.886206865310669,Tea's are very personal and everyone has their favorites.,drinks
3964,0.7181993722915649,"These sticks are cut thin making them tender and easy to chew, but they're just way too salty and definitely not worth $20",snacks
3965,0.5316870808601379,"Convenient, yummy, no added sugar...I love it.",healthy alternatives
3966,0.8568422198295593,"Skittles are a great candy but for this product i would say do not buy it here, I have seen this same bag for $5.89 on sale and not on sale for $7.99 at some big chain stores.",snacks
3967,0.5193008780479431,"i will find a healthier, more reasonably priced snack to munch on.",healthy alternatives
3968,0.6208932995796204,The lids are VERY difficult to put on and I often ended up bending the cup while trying to affix the lid.,drinks
3969,0.643673300743103,Hot nuts that don't disappoint.,snacks
3970,0.900778591632843,"This is one of the best hot dogs made, unfortunatally it is not widely available.",dog
3971,0.8318260908126831,The stuff is great but I'll pay at most $4 or $5 for four bottles.,drinks
3972,0.5452348589897156,"They are also extremely nutritious: high in iron, protein and fiber.",healthy alternatives
3973,0.5702516436576843,"But for the rest of us, this is a good choice.",healthy alternatives
3974,0.378520667552948,"Always used the Robertsons ginger, This production is almost as good, but the price is inflated for the size of the jar.the product was packed well (glass jars) and arrived promptly.",
3975,0.9006662368774414,Nespresso makes GREAT coffee and GREAT machines.,drinks
3976,0.7517565488815308,"I've learned how important it is to create regular routines to keep these active ""wired"" dogs calm, and there's no way I have time to brush their teeth each nite, even if they'd let me.",dog
3977,0.8919859528541565,"As for the product itself, I think the sauce can use less salt, but other wise I love it!",sauce
3978,0.7062521576881409,"It is so much healthier than formula because, well, it's not soy or dairy based, and has no chemicals and added vitamins that try to mimic breastmilk.",healthy alternatives
3979,0.6791948080062866,"We love these since they're only 100 calories each and perfect for a snack, pair with a sandwich, or just to stick in your purse if you get hungry.",snacks
3980,0.24103881418704987,I can get this at my local grocery store for $2.69 per can ($32.28 for 12).,
3981,0.8120402693748474,"I got this product for consumption, I took some of the store bought baking soda and did not know it is loaded with aluminum, so glad I was able to find this product thru amazon, and after reading all the positive reviews I got it and started taking some with a glass of water, great product,fast delivery,great price, very happy with my purchase.",drinks
3982,0.8383209109306335,"Although the beans made good coffee, Green Mountain's price eventually became higher than I thought reasonable.",drinks
3983,0.5477077960968018,These individually packed milk is great for on-the-road.,drinks
3984,0.9007548093795776,"I'm new to tofu, newly vegan, and was dismayed at the price of tofu in local health food stores and the scarcity of it in regular grocery stores.",healthy alternatives
3985,0.5646740794181824,I love these crackers but not the price change.,snacks
3986,0.4388420283794403,I used to order this product at 25 per box of 12 cans and now it turned into 50 dollars???,
3987,0.3025089204311371,I buy these with subscribe and save.,
3988,0.9541890621185303,"I do like this coffee, but even with Subscribe and Save, Amazon's price is higher than K-cups at Bed Bath & Beyond.",drinks
3989,0.7865656018257141,I like this brand and put two packets in my iced coffee every morning with almond milk and 1 T cocoa--it tastes like a coffee milk shake for only about 70 calories as the Stevia is calorie-free!,drinks
3990,0.9109888672828674,"When I bought this food, I saw the image and price and assumed that I would be paying a fair price ($1 less per bag than the grocery store) for low grade cat food.",cat
3991,0.896301805973053,"This is a good product, especially for iced coffee, but why is it twice the price as it is in stores?",drinks
3992,0.8704156875610352,"I am very fond of this coffee, and I won't accept substitutes for it.",drinks
3993,0.9676359295845032,The coffee itself is excellent; I usually buy it in the store and was hoping to find a deal on Amazon.,drinks
3994,0.2617640793323517,Show this price-gouger what the market will really bear!,
3995,0.8890958428382874,So far this has been a great way to order my favorite coffee.,drinks
3996,0.6470313668251038,"It contains nice size pieces of shredded turkey...not too big, making it easy for my kitties to eat.",cat
3997,0.7093175053596497,"I've tried several brands and this is true to the taste of fresh coconut water, though slightly more dilute.",drinks
3998,0.8461287021636963,It is one of the best tasting coconut waters around though!,drinks
3999,0.9027089476585388,"I've made it in French press, drip, and in one special instance Espresso!",drinks
4000,0.9477643370628357,This has become our new coffee of choice for the mornings.,drinks
4001,0.25200155377388,"I no longer have need of this item - but if the condition returns - so will I, HERE!",
4002,0.28301361203193665,Will buy another brand.,
4003,0.43259289860725403,"These may last forever at 1T every day in my morning shake since I'm having trouble finding recipes for other ways to use these seeds, but they will keep (in a sealed plastic container).",
4004,0.5978826880455017,This is a great product... my baby loves it.,family
4005,0.34142807126045227,"My favorite use is to SUPER-CHEESE both store brand and even Kraft boxed mac-n-cheese...sometimes that little packet of cheese powder just doesn't give me the cheese-i-ness I want...so after mixing the mac-n-cheese according to the directions on the box, I put a few slices of Velveeta on top, nuke it for a few minutes, mix it in, and VIOLA..!!",
4006,0.4692465364933014,"I had the same issue with some sunflower seeds I bought recently, they expired before baseball season even started.",
4007,0.3766576051712036,"Costco stopped carrying this near me, so when I found out it was on amazon for cheaper, I was so excited.",
4008,0.9547936916351318,I highly recommend you check out U-Roast-Em for all your coffee needs!,drinks
4009,0.9126350283622742,Nutiva Organic Hemp Seeds are so good for you.,healthy alternatives
4010,0.6664214730262756,I love this gravy mix - much easier and less fat than making from scratch and not as salty as McCormick's or other brands.,sauce
4011,0.527324914932251,"Need to dump some Swiss Miss Hot Chocolate in there to give it flavor and that point, what was the purpose.",drinks
4012,0.8911827802658081,It's also great for iced coffee and for adding to smoothies and other recipes that call for a coffee kick.,drinks
4013,0.5325762033462524,"The sea salt taste is perfect, and the containers are conviently sized.",condiments
4014,0.6091466546058655,"During my recent visit to New Orleans in June of 2012, I fell in love with Etouffee' sauce on redfish.",sauce
4015,0.755605161190033,This is a must have in my home.,household
4016,0.63021320104599,"I made prunes a permanent part of my diet because (a) they are promoted as the best food source of antioxidants, and (b) because they're very sweet and serve as a good sugar substitute for when you have sugar cravings.",healthy alternatives
4017,0.5765702128410339,"The color is not a deep as some other himalayan pink I've seen, but it's a very good finishing salt, and a good conversation piece when put on the table in a clear grinder.",condiments
4018,0.6998683214187622,"I'm abroad but I hear that my stepson's reaction was WOW, they'll all be gone tomorrow (teenager - resembles a bottomless pit) but it was a very good price.",family
4019,0.47487589716911316,Oh and the item itself is great...we have the larger Platinum B70 and it does have an issue with the cupboards but I just pulled it forward about 3.5in and it's perfect.,
4020,0.3558143675327301,"Others carry a similar product that's cheaper, but the quality is way cheaper also.",
4021,0.23757418990135193,This is going back!,
4022,0.3447275757789612,These taste great and are a fantastic price.,
4023,0.44323834776878357,"And oh yeah, my dogs love these too!",
4024,0.8130460381507874,My Jack Russell has problems with patella luxation.,dog
4025,0.3310837745666504,"It will last quite a long time, and buying it this way is exponentially less expensive than buying the small, over-priced jars in the grocery market.",
4026,0.5226818323135376,"Great product, my dogs love them too, but can be found much cheaper elsewhere.",dog
4027,0.7087898850440979,When my dog was diagnosed with Addison's disease I concludeded that I would need to use the pill pockets for the rest of his life.,dog
4028,0.3231697678565979,The price for these K-Cups is great.,
4029,0.6102542281150818,"Quality is OK but if you need maltodextring in larger but not huge quantities, buy Carbo Gain from NOW Foods.",carbohydrates
4030,0.27089449763298035,Product is good and came in a timely matter.,
4031,0.5793112516403198,"I can honestly say without a doubt, that I received the best value for the 20 pack coconut bars!",snacks
4032,0.3739192485809326,It tastes better than another powdered peanut butter product that I've tried.,
4033,0.4275655150413513,A treat for my dogs that is actually good for them.,
4034,0.26071760058403015,I ordered 2 bags of this item and paid $12.50 per bag.,
4035,0.25780177116394043,this is a great price and the delivery was super fast i first found these in yosemite at a much higher price & limeted QTY.,
4036,0.8045837879180908,And if you setup a subscription for the coffee you'll even get a better price!,drinks
4037,0.20981773734092712,"Yes indeed do buyt hese, no dented cans,, and great price!..No grocery store can match this one,,Will always order these potatoes from here,,",
4038,0.5964946746826172,Our yorkie and shitzu love greenies and the price at amazon is significantly lower than what I can find at petsmart or Petco.,dog
4039,0.3351384997367859,My two dogs adore Greenies!,
4040,0.7958064675331116,Easily digestible for my 13 year old Shi-Tzu.,dog
4041,0.6381924152374268,Buying the greenies online is the way to go..,healthy alternatives
4042,0.4311728775501251,I would definitely order from here again.,
4043,0.5912968516349792,My dog likes them and we do see a difference in her teeth.,dog
4044,0.8197100162506104,I use Agave Nectar for my Margaritas so I have this on 'Subscribe and Save' which is a great option.,drinks
4045,0.43482738733291626,So glad to find this product at a sensible price.,
4046,0.735439121723175,I use agave in my fruit smoothies and this brand is excellent.,drinks
4047,0.4678020775318146,You can buy the same bag of chocolate at any Michaels store for $2.99.,
4048,0.5638015866279602,"My son loves the Gerber breakfast buddies, so I purchased an 8 pack of each flavor.",snacks
4049,0.3561030626296997,Go to Keurig.com and pay half of this price.,
4050,0.43317875266075134,Amazon has a hell of a nerve charging $60 for a case of 6 happy bellies cereal when anywhere else it is $3.19 each can!,
4051,0.46212390065193176,they are charging $1.00 per k-cup i saw this and decided to go to Keurig.com and these same k-cups are half price,
4052,0.29275545477867126,"If I had seen the product in person, I never would have paid that much for it.",
4053,0.736386775970459,"I really like this coffee but,I'll be dammed if I'm going to pay $91.8 cents a cup just to support GM's stock price.I hope whatever they're smoking over in corporate is worth it..",drinks
4054,0.5956889390945435,You can get it at Keurig.com at half the price,drinks
4055,0.22464847564697266,"I got this at Sams for $15 cheaper, shipped, but hopefully they adjust the price on here soon because I prefer using Amazon to order my goodies.",
4056,0.6941609382629395,Our dog needs the pumpkin to keep her digestive tract regular and she loves it.,dog
4057,0.5413357019424438,I love to make pumpkin muffins and bread.,snacks
4058,0.8325766921043396,"It's Monster, a caffeine drink that is mostly sugar water.",drinks
4059,0.5351831912994385,I bought it for the Lemonade Diet and found it to be good to the last drop!,healthy alternatives
4060,0.4294031262397766,We use a lot of Organic Maple Syrup and this was a brand recommended and Amazon Subscribe and Save had the best per ounce price!,
4061,0.5960643887519836,I paid twice this with my Vet great price and my  dogs love them,dog
4062,0.7182924747467041,"I have had better tasting organic tea, but it's not bad and very good price.",drinks
4063,0.38011184334754944,And they really do clean their teeth!,
4064,0.54184490442276,"Sorry, but I won't buy them again - too much money.",drinks
4065,0.39380088448524475,This is $14 worth of creamer at best.,
4066,0.42858925461769104,These syrup pumps are sometimes hard to find and when I have found them the price is ridiculously high.,
4067,0.6184757947921753,"However, now that we've eaten about half the can in a week, I can say that my concern was not valid :)  I LOVE castelvetrano olives, and this brand is fantastic!",condiments
4068,0.5654609799385071,I bought this same brand at a local health food store.,healthy alternatives
4069,0.90262371301651,cats - if you are owned by a cat you know how fussy they can be.,cat
4070,0.3704148828983307,"Keurig sells the same item for only $10.75, less than half the asking price here....",
4071,0.2942731976509094,THIS COFFEE TASTES GREAT BEST VALUE FOR KERIG SYSTEM ONE THING YOU MUST DO WITH THIS COFFEE AFTER UNPACKING IS PUT IT IN A PLASTIC BAG TO KEEP FRESH YOU MUST KEEP THE AIR OUT DONT PUT IT IN THE FRIGE KEEP IT ROOM TEMP IF YOU ARE A COFFEE EXPERT LIKE ME YOU WILL LOVE THIS COFFEE RICH FLAVOR ALL FLAVORS ARE GREAT EVEN THE DECAF YOU WILL SAVE AROUND 10 CENTS TO 12 CENTS PER POD LEAVE IT TO AMAZON TO BRING US THIS GREAT COFFEE I AM A PRIME MEMBER I SAVE ON SHIPPING AND HANDILING BECOME A PRIME MEMBER AND SAVE WAY TO GO AMAZON,
4072,0.9362760186195374,This is good tasting coffee and the lowest price K-Cup on the market!,drinks
4073,0.9620991945266724,Have been getting this coffee for several months and very much like their bold flavor in comparison to others I've tried.,drinks
4074,0.945245087146759,I first tried this coffee from a local grocery store and was thrilled that I can purchase it through Amazon in 80 ct package at a great price.,drinks
4075,0.9292100667953491,My favorite coffee thus far.,drinks
4076,0.736739993095398,love these little crackers and a great price on these will be ordering from this vendor again expiration on these was bout 6 months away,snacks
4077,0.8984606266021729,I have placed another order with Choo Choo R Snacks.,snacks
4078,0.9204026460647583,This tea is overpriced.,drinks
4079,0.24437355995178223,"Great product, but I pay 75 cents per pouch at our local grocery store.",
4080,0.7834526300430298,We need to buy these for one of our children who has special needs and the price on Amazon can't be beat.,family
4081,0.6247870922088623,"I use two cups of milk instead of the instructed one, so the flavor is diluted a bit, but still good.",drinks
4082,0.308017373085022,I can get it a lot cheaper elsewhere so that is what I will do.,
4083,0.8796607851982117,"This product is great for people on who eat plant-based, whole foods.",healthy alternatives
4084,0.8752570152282715,I'm not generally a huge fan of Keurig coffee makers because they and their K-cups are so expensive.,drinks
4085,0.9346619844436646,This coffee is a EXCELLANT value as it has a great coffee taste.,drinks
4086,0.851104199886322,"My golden retriever mix is not crazy about it, but that doesn't bother me that much--he's a good weight, and he will eat it when he's hungry.",dog
4087,0.7283611297607422,A very good value if your dogs are chewers!!,dog
4088,0.9278150200843811,Will keep my dog busy for 40 mins or so and he seems to enjoy it so I will probably get this again.,dog
4089,0.2931232154369354,This is a good price and my very picky son eats this.,
4090,0.49619677662849426,Don't get ripped off for these if you've got any of the aforementioned within easy access.,
4091,0.3978537917137146,What can I say....It's ground flax seed.,
4092,0.45719707012176514,"My daughter loves the food, and I like it even better because it's organic and Amazon has the best price.",
4093,0.3293069303035736,I use this olive oil daily.,
4094,0.6831201910972595,I was ordering this product for $30.00 for a pack of 12 boxes and shipping was free  I was told a few months ago the cookies would no longer be made.,snacks
4095,0.6149662733078003,"Torani Syrup, Sugar-Free Vanilla, 25.4-Ounce Bottles (Pack of 3) Best price anywhere.",drinks
4096,0.5508865714073181,"Chex Wheat Cereal is a product that's been around for a long time, and it's never needed ""improvement.""",snacks
4097,0.5103234052658081,the bottle is plastic not glass though.,drinks
4098,0.939309298992157,"By using 'Subscribe and Save' this coffee is cheaper than any local store, including using a Eight O'Clock coupon at either Walmart or Target.",drinks
4099,0.8232024908065796,"I know this is an instant coffee, but it has great taste.",drinks
4100,0.7699396014213562,I drink a gallon a day.,drinks
4101,0.32524383068084717,They are good.,
4102,0.9628221988677979,"Our favorite coffee, and what a great price..However, the delivery we set up cannot be relied on.",drinks
4103,0.9520562291145325,I always like Starbucks VIA Ready Brew Coffee.,drinks
4104,0.34155309200286865,At the Hodgson Mill website they are seling a case of 6 for the same price.,
4105,0.3681946098804474,I can't believe I paid here over $11..big mistake on my part should checked local first... just paid under $ 3.00 for 16 oz at our local Publix  rated a 5 * for the item...,
4106,0.6962965130805969,Love this seasoning.,condiments
4107,0.6475275754928589,Have been using this for years on steak for the BBQ w/ a bit of olive oil----this price is great!!,condiments
4108,0.8847519755363464,"had to order these tea bags because I came fron NJ and down south they are not sold,can,t go wrong with the price",drinks
4109,0.3733026683330536,"My kids love them, and is affordable and convenient, delivered to my home, and the peace of mind that I am feeding them organic... A HIT!",
4110,0.7691344618797302,"I have to say this is the best deal for milk bones on amazon, and of course, my dog go crazy just looking at the unboxed milk-bone.",dog
4111,0.3217313885688782,Just canceled my order.,
4112,0.26451238989830017,Everything arrived as it should and we're very happy!,
4113,0.33257466554641724,They never responded.,
4114,0.8426429033279419,I really like the creamy Cappuccino French Vanilla flavor.,drinks
4115,0.7191250920295715,But good ingredients and grain free at a good price!,healthy alternatives
4116,0.6774371862411499,The sauce is indeed the best  but 15 bucks really,sauce
4117,0.3909039795398712,Today Show just did a segment and I had to check it out - and sure enough your muffins are $6.95.,
4118,0.45905348658561707,"Overall they do have a good flavor, not too salty or mushy.",
4119,0.7610493302345276,"I was expecting (or hoping) for a different variet of tazo, since I love the Awake and the Zen so much.",drinks
4120,0.7912526726722717,This candy can be purchased anywhere fom $2.00 a box to .65 cents a box.,snacks
4121,0.2454422265291214,Somehow I thought for the price - I was getting a case - not one little bag.,
4122,0.5498188734054565,Knorr All Purpose Aromat Seasoning 3oz./85g,condiments
4123,0.8361440896987915,"This is my wife's brand of choice for decent, not too expensive espresso.",drinks
4124,0.6868841648101807,Good Cuban style espresso.I received a damaged product (3 of 4 packs had lost vacuum)and amazon quickly refunded me.,drinks
4125,0.6891126036643982,"Great starter, mid day pick me up or evening snack (dip into milk).",snacks
4126,0.8940463066101074,I want to say this coffee is very good .Have had no issues with bad pods .Check your machine if you are having issues with pod breaking open .Sometimes the  needle get clongged or worn and you will start having this issue.I love the price of this coffee.Great taste you will see the price of kerig pods come down soon the patent has expired,drinks
4127,0.9317119717597961,I am really enjoying this coffee.,drinks
4128,0.43928858637809753,"I used to buy CET's from the vet, but these are almost half the price & ship free with Prime.",
4129,0.8328434228897095,These little slim jim snacks taste much better than the full version sold in convenience stores.,snacks
4130,0.37518101930618286,My order was hassle free and processed swiftly.,
4131,0.7788165211677551,The Bread is great but not at this price.,carbohydrates
4132,0.9613685607910156,Very delicious coffee and a special bargain when purchased from Amazon.,drinks
4133,0.41111528873443604,They stayed fresh for a while and tasted very good!,
4134,0.25503334403038025,"Love this product, and the price was great as long as I purchased enough to qualify for free shipping.",
4135,0.490884006023407,I won't be ordering from here again.,
4136,0.34708383679389954,Living in the city it is hard to find pectin at the local grocery so this is a great price and delivered right to my door!,
4137,0.9330022931098938,"That being said, the espresso is perfectly acceptable, particularly when you take into account the price that you pay when you go on Amazon's subscription plan.",drinks
4138,0.6438589096069336,All the spices come in separate baggies.,condiments
4139,0.6212398409843445,i was having problems finding good reasonably priced beans out of season...here they are!,healthy alternatives
4140,0.9381855726242065,"This coffee has a nice taste, too.",drinks
4141,0.8763390183448792,She finds Stash Premium White Christmas Tea soothing & delightful.,drinks
4142,0.8638278841972351,I love this tea and can only find it at around the holidays.,drinks
4143,0.2922695577144623,Quality is good.,
4144,0.8872265815734863,I love Nescafe Taster's Choice coffee.,drinks
4145,0.5956540703773499,"The deep pink color of this salt would indicate a very healthy product, and its tasty too!",healthy alternatives
4146,0.9503929615020752,There is simply nothing special about this expensive coffee.,drinks
4147,0.44736385345458984,90 percent of this candy and these brands are still sold in stores today!You could pay 30 dollars at the grocery store and probably get 4 times as much candy for the money.,
4148,0.946058988571167,This is really good coffee and the price is right.,drinks
4149,0.555355429649353,"I have been buying this for years, it has always been two boxes of 50 pods each for the $59.98.",snacks
4150,0.34385350346565247,"I use this daily, on my skin as a moisturizer and for cooking.",
4151,0.6845511794090271,"May 2011, I am half way thru my second gallon of this product and the taste is very good.",drinks
4152,0.4109352231025696,I am looking at a can of NIDO (12.6 ounces; 360 grams) for which I paid $3.54 plus sales tax yesterday at WalMart.,
4153,0.6883123517036438,Hopefully they will be good for my prostate.,healthy alternatives
4154,0.19996124505996704,you can buy same pack from grocery store for $6:50. anyone who would buy this for that expensive price will be stupid.,
4155,0.33477336168289185,I agree that this is agreat product.But I got it at King Arthur flour co.for $5.99 per pound.,
4156,0.7862127423286438,I order this tea every couple of months from Amazon for the great price and it's the best powered Arizona tea.,drinks
4157,0.3404131233692169,DO NOT WASTE YOUR MONEY HERE,
4158,0.5836969614028931,Will definitely order again.,drinks
4159,0.9513038396835327,This is the best inexpensive coffee I've ever bought!,drinks
4160,0.9564403295516968,This is great coffee at a fair price.,drinks
4161,0.933204174041748,"This coffee doesn't necessarily have brand cachet, but it's as good as other coffee I've bought at 2x the price.",drinks
4162,0.26029735803604126,very happy with this product price was great we liked it a lot we would recomend it to other people,
4163,0.396284282207489,He has had bad acid reflux and of course needs cereal in every bottle so we go through a good bit.,
4164,0.5552788972854614,My mom drinks a cup or two of tea everyday and makes iced tea so we go through these pretty fast.,drinks
4165,0.9425943493843079,"There are certainly better coffees but not for the ""Poor Man"" (me).",drinks
4166,0.30627116560935974,My two dogs love them and I give them as a treat.,
4167,0.5516107678413391,I would definitely recommend this to others seeking black walnut extract.,healthy alternatives
4168,0.4210716784000397,But that issue aside- this product seems to do what it claims to do.,
4169,0.2782140374183655,"and just the rite size too, not too big and there hard all the way through.",
4170,0.37110504508018494,"The quality and taste of this product is just as good, for a fraction of the cost.",
4171,0.915341317653656,These snacks are great but the price is beyond absurd.,snacks
4172,0.41415441036224365,I've been using coconut oil in my morning coffee for 6 months and believe it has helped lessen chronic inflammation.,
4173,0.46747782826423645,This product is Hackleback Sturgeon roe which is very good.,
4174,0.3601882755756378,Thank You Amazon for stocking it,
4175,0.5509138703346252,Soooooooo tired of being charged super-outrageous prices for products that are gluten-free.,healthy alternatives
4176,0.6665101647377014,THIS IS REALLY GOOD SODA.,drinks
4177,0.5704453587532043,"My son (age 5) has food allergies (wheat, soy, dairy, peanut).",family
4178,0.6652372479438782,Avocado oil is great for cooking and has many health benefits.,healthy alternatives
4179,0.4023509919643402,Coconut oil in mac and cheese gives it a little hint of tropical taste without overwhelming the dish.,
4180,0.5970206260681152,I am new to coconut oil....the cost is what kept me from trying it sooner.,healthy alternatives
4181,0.3487313985824585,I buy all of my pets food on Amazon.,
4182,0.4833892583847046,It was around $2.80 at Wal-Mart for 18 oz in their store brand.,
4183,0.6679320931434631,"This is the best price for bulk cayenne pepper I've seen, and it shipped exceptionally quickly.",condiments
4184,0.45413315296173096,The cereal arrives fresh and in great condition.,
4185,0.6729943156242371,"Since moving towards a more natural lifestyle, I have found cashews to be in quite a few recipes, so I was so happy when I saw this great deal!",healthy alternatives
4186,0.5569372177124023,"I will continue to buy Beech Nut, just not from this person.",snacks
4187,0.9360072612762451,Gloria Jean's Coffee is delicious.,drinks
4188,0.8837738037109375,Great flavor and the coffee isn't bitter or too strong.,drinks
4189,0.8972353339195251,"I prefer the ""Jet-Fuel"" brand, but for the tamer coffee drinkers in the office they swear by it.",drinks
4190,0.7522090673446655,"You can get from BJS, Sams Club or Costco a 54 count Starbucks K-Cup for $39.99.",drinks
4191,0.7154736518859863,I use this syrup mostly for Lattes,drinks
4192,0.7818752527236938,I make kefir and adding these to the 'ripening under airlock' phase can make an interesting brew.,drinks
4193,0.3030310273170471,I usually stock up on these when i go back to NY but its nice to know I can order them whenever I want!,
4194,0.24632643163204193,I love the Peter Pan brand and I am pleased with the price.,
4195,0.5283445715904236,It's so hard to find no sodium seasonings (other than Mrs.,condiments
4196,0.9175848960876465,"They like it (after several tentative days) as well as the similar-quality (but too expensive) ""Halo Spot's Stew Natural Dry Cat Food.""",cat
4197,0.2315252721309662,"It came pretty quick, was at an unbeatable price, and was the same good hot cereal I get from the store (no damage or anything); Not much else to say.",
4198,0.8200594782829285,I have been a loyal Coffee Bean Direct Customer for a couple years now.,drinks
4199,0.5524179935455322,I order this tuna for my daugter who is in Afganastan every few months.,family
4200,0.3163643181324005,we were so happy to find them here for such a great price :),
4201,0.7335429191589355,The product itself is one of the best scone mixes that we have tried.,snacks
4202,0.7235333919525146,Mexene Original Chili Powder Seasoning - 2 oz  It is a 3 oz jar.,condiments
4203,0.8297964334487915,I think it is disgraceful the prices that are being charged for the T-discs for Starbucks coffee since Starbucks discontinued their relationship with Tassimo.,drinks
4204,0.7721903920173645,"This is a great price, and to have it have it delivered by weekly can't go wrong, and the coffee is good",drinks
4205,0.23175998032093048,Pricey but good - OK sixteen more words to say the same thing Pricey but good - four more words,
4206,0.9134065508842468,These are great mixers and the 5-packs are on sale at Target for just under 8 bucks each!,drinks
4207,0.26657018065452576,You would think it woudl be cheaper on amazon then at walmart.,
4208,0.7278286814689636,"This ""Brachs Assorted Halloween Melocream Candy is available at Big M Stores for $1.19 per 11oz bag!",snacks
4209,0.2540687620639801,This is a good product but I can't believe such a high price usally Amazon is close on prices but you can buy these at Sam's club for $7.68.,
4210,0.48092496395111084,This formula has been THE BEST for our baby.,
4211,0.5816781520843506,Great value for an Organic Infant formula.,healthy alternatives
4212,0.45912495255470276,She is 10 month old now and she loves it.,
4213,0.8226694464683533,It is the first (and only) individual serving drink mix diet tea I have found that is sweetened with Splenda - I don't do aspartame.,drinks
4214,0.4425037205219269,Would order again and probably when our pup gets to be an adult we we order the adult food.,
4215,0.878550112247467,A great strong flavored coffee at a great price.,drinks
4216,0.957100510597229,This coffe was over priced and not a true French roast.,drinks
4217,0.7109039425849915,"First off, I love these Torani sugar free syrups, it's a great no calorie way to sweeten and add flavor to your coffee.",drinks
4218,0.870650053024292,Nespresso makes GREAT machines and GREAT coffee pods.,drinks
4219,0.2164076268672943,Excellent for traveling.,
4220,0.46649906039237976,I sent this case of soup to my son.,
4221,0.8653925657272339,This is a good product for sugar free gum.,healthy alternatives
4222,0.47063279151916504,I have a family of 5!,
4223,0.5600107312202454,my kids love the chocolate but the vanilla were even a better deal and of course also delicious!,drinks
4224,0.8973541855812073,This is my favorite tea for the Keurig.,drinks
4225,0.5322607755661011,I have made homemade marshmallows and the contents don't cost very much.,snacks
4226,0.7920764684677124,I only received one box of seven packs of snack packs for $14.99.,snacks
4227,0.9687278270721436,So coffee afficionados would not be as let down as they think (and honestly that Starbucks Via stuff is way too expensive at $1 a cup).,drinks
4228,0.31850138306617737,"I was very happy with the price, the product, and the value.",
4229,0.24850784242153168,I can buy this at Winco for 99 cents when it is on sale.,
4230,0.5184680223464966,This is the best priced coconut flour I could find!,healthy alternatives
4231,0.25191178917884827,This is ridiculously over-priced.,
4232,0.37745201587677,The fish do well on this product and I just found it is also sold through Amazon for about 30% less.,
4233,0.7412113547325134,There is nothing worse than paying $8 for a dog chew and then watching your dog eat it in less than 5 minutes!,dog
4234,0.8810113668441772,It is a luxury I will have to give up after retirement but the ease of trying so many different coffees is really great and I have enjoyed the coffee and the makers immensely.,drinks
4235,0.4070088863372803,"These cherries are just as good as my previous source, at a better price, thanks to Amazon Prime.",
4236,0.4117180109024048,You can by at Kroger at half the price.,
4237,0.5075565576553345,Over priced for what you can get from the manufacturer directly and also have a much larger selection of different coffees - as well as the new chocolate flavor - do not understand why anyone would buy USED coffee - by its nature coffee cannot be USED,drinks
4238,0.7595746517181396,Cliff Bars stopped making my FAVORITE foodbar - Organic Nectar Cocoa & Walnut.,snacks
4239,0.3876166045665741,"I purchased this via Amazon, because I am NEVER sure I will be able to find it locally, and not have it cost an arm a leg and firstborn male child.",
4240,0.48089638352394104,"As an experiment, I bought one package of soba noodles, and one $3 package of Udon to see if the soba noodles were really necessary.",
4241,0.19242198765277863,Guess for all those desparate Germans living in the states - get it in Germany @ less than one $,
4242,0.49852028489112854,$6.24 a pack is nuts.,
4243,0.5950188040733337,Energ brand is more resonably priced.,healthy alternatives
4244,0.828711986541748,Nice flavor and my favorite but no way would pay this much for what is essentially sugarfree koolaid.,drinks
4245,0.721140444278717,"I am a Dolce Gusto user for a long time, and this was the best price I could find for this product.",sauce
4246,0.36533424258232117,Cremora is a fine product but very hard to find.,
4247,0.6875830888748169,"This is the same concentrate used by starbucks, this is why I use it, to save money by making it on my own.",drinks
4248,0.9481162428855896,I like this coffee!,drinks
4249,0.38153037428855896,I purchasesd this Post's Wheat& Bran Shredded Wheat at Wegman's for$2.00.,
4250,0.3033692538738251,"Bought these to go into ""welcome bags"" for those staying at the venue where my daughter was recently married.",
4251,0.830131471157074,I checked with my vet after purchasing these online for my cats and the difference in price is $10 cheaper on Amazon than at the vet's office!,cat
4252,0.8423537015914917,The treats come in a wrapper which I think is edible but I take it off.,snacks
4253,0.6968726515769958,i've used stevia for a long time and love the natural product.,healthy alternatives
4254,0.23375578224658966,way overpriced Jewel has this for $2.79 same bag size.,
4255,0.6443648338317871,"Company is too greedy , I use to buy this regularly but I will no more",household
4256,0.8775100111961365,"While this tea doesn't completely fit this profile, it will do.",drinks
4257,0.669912576675415,I love Goya tomato sauce and its not sold in my town.,sauce
4258,0.3928847908973694,A lot cheaper than the store and the bulk will make it last a little longer than usual.,
4259,0.5897116661071777,I must be out of my mind to pay this much for almond milk.,drinks
4260,0.6999032497406006,"My only complaint is that these mixes are quite expensive, and I may not be able to order as many as I would  like.",drinks
4261,0.838878333568573,With the economy so tight I feel fortunate to have found the cat food my cats like for a price I can afford.,cat
4262,0.610548734664917,My kids love to eat these as an after school snack and this price allows me to provide them with this.,snacks
4263,0.7543442249298096,as stated good price compared to local markets (including target) and they ARE FRESH.,healthy alternatives
