Text,Topic label
"Going gluten free is not optional for those diagnosed with celiac disease---- but eating a pizza made with a dough created with this product is optional---and definitely not recommended. I knew something was amiss when I opened the product and it was the consistency of very fine white beach sand. Putting my reservations aside, I proceeded to make pizza dough as directed on the box. Needless to say, the pizza dough was chewy and tasted very strange. I would not recommmend this product for pizza dough.",healthy food
"I received my order in time.  The walnuts are very good, fresh, and delicious.  There was a slight issue with the package.  It's a plastic bag.  There were a couple of small cuts on the bag.  Since the package was left on my front porch for a few hours, some ants got into the box.  Fortunately there wasn't enough time for them to really get into the plastic bag.  Overall I'm satisfied with this purchase.",chips
"I have bought Duncan Hines Yellow cake mix in the past and have made a favorite recipe with it.  In the past, it had 18.25 ounces.  Pillsbury and Betty Crocker have the required ounces 18+.  I bought Duncan Hines at Safeway because it was less expensive than the other brands and after I got home, I discovered why.  I will not buy Duncan Hines again unless they go back to the 18+ ounces or go to 9 ounces for $.54.  Consumer beware and read the number of ounces in the product.",carbohydrates_meal
"Decided to try this out with no information on the product or past experience with the company because I'm familiar with powdered soup mix in general and if this one specifically tasted weird I could probably do something myself to make it better.  The soup is good.  Four stars because the garlic and onion flavors are a bit strong.  If you are on a low sodium diet, you'll want to steer clear, because the sodium content is pretty high.  To be expected with a product like this, but you never can tell.  Over all, I don't regret my purchase, and may even buy again in the future.",flavor
"I just ordered 5 boxes of Solbites to give to my customers at Fiat of Montgomeryville.  Within a week the supply was depleted.  Great packaging, great taste, great addition to the cluttered assortment of snacks.  Solbites gets five stars from Fiat of Montgomeryville.  Look for our next order!",carbohydrates_meal
"This is a pleasantly vanilla-tinged breakfast cereal.  Organic and gluten free, at about $3 per 10oz box it may not be for everyone, but for those who need to worry about gluten, this cereal is definitely not a trade-off on taste.  I like the texture too, with a satisfying crunchiness that's filling.  I definitely recommend giving this a try.",healthy food
Over priced for what you can get from the manufacturer directly and also have a much larger selection of different coffees - as well as the new chocolate flavor - do not understand why anyone would buy USED coffee - by its nature coffee cannot be USED,coffee
"We have a gluten free household of 5.  No one in our family likes these.  My children (9, 7, &5) are begging me to throw the box away - I think they are afraid I'll sneak one in their lunchbox.  The cookie crumbles leaving a dry mess of rice flour and hardish chewy fruity bits in your mouth.  Have a glass of water nearby if you try these.  I hate to leave a bad review, but there are way better gluten free options out there.  (I won't throw the box away.  I'll pass it on to another gluten free family I know and let them form their own opinion.)",healthy food
"I just got these in the mail today and can't stop eating them. No fat, no added sugar, just pure crunchy apple slices. They are wonderful!",snacks
"Lana's Snowflake Black Tea with Coconut and Almond has now become my favorite tea. First the smoothness is unbeatable. I found it a bit smoother than the Hanley Vanilla cormoro! Secondly,the aroma changes from the time you smell it in the bag and then brew, it is a great experience. When you taste it you have a wonderful surprise of sweetness and comfort. Sort of a nutty, caramel with vanilla notes, it is the PERFECT Dessert tea. My husband lost 18 lbs by drinking this instead of having ice cream! Now when you present it to friends,let them taste it first. If they go by the  intense aroma in the bag, it is so fresh some  have wrongly thought it was too strong a flavor, but it is not. It is the amazing  freshness they are not used to.  We served this at our wedding vow renewal and it beat out hanleys vanilla cormoro and Paris too.  This tea has filled a gap I have had in my collection, I have searched for a flavor like this over 3 years!! Lana Please keep on creating this tea, I am definitely coming back for more. And thank you for tremendous and fast service... btw, i am sipping this as i write.. YUM! smiles, grace in VT",tea
"I am a jasmine tea lover.  Might Leaf Organic Spring Jasmine is so reasonably priced!  It has the taste of of a tea that make you believe it is a very expensive, exotic Chinese tea.  A cup in the afternoon is so special.  The foil bag keeps the tea fresh.",tea
"These seemed like a great idea. I would be able to load up 50 k-cups with any type of coffee I chose, and still maintain the speed of using the store bought cups in my rush to get ready every morning. After waiting a month for this product to reach me (20 days before they even shipped it!) I finally found it on my doorstep.  Upon opening the box my hopes lifted even higher; these are solid little cups of a much higher quality than I expected. I filled one and snapped the lid down. I ensured it was sealed all the way around, placed it in my Kuerig, and hit the brew button. At first it seemed to be working splendidly then coffee began pouring out of places it isn't supposed to. By the time it was over I had quite a mess to clean up. Upon opening the Kuerig I found the DisposaKup completely in tact and the lid still secured properly. However the bit of overhanging filter was soaked, dripping, and HOT! I had discovered the source of the leak. I have tried again several times with the same reoccurring problem. I guess I should have bought the EcoBrew cup after all.  If you like the appearance of convenience, and the reality of spending more time cleaning up a mess this is the product for you.  (I went ahead and gave it two stars because I like the idea of the product so much.)",coffee
"I was a little wary trying these because I don't like dense, chewy bars that hurt your jaw to eat, and that's what I really thought this was going to be. I couldn't have been more wrong! I bit into it and got a crunch from the almonds on top and (I had to check the ingredients) soy crisps inside! I received one bar as a sample and went out and bought an entire box that same week! However, even though on the package it says that it tastes great heated up, I didn't like it. Heated up it lost the crunch and seemed to become that dreaded chewy bar. I still give this product 5 stars though because heating it up is definitely not something that you have to do!",snacks
Very pleased with the quality of this product. A beginner at cake decorating this was very easy to work with and the flavor was great as expressed by all that tasted it. Will be ordering more product from this company.,flavor
"Great option for excellent taste, price, and convenience. A repeat customer on these! We order these now in the 36 pack instead of getting at the grocery store.",grocery
"My family loves the taste of these.  They're a bit high in sodium for my liking and for the price, I wish they were organic.  I have purchased the Heart to Heart brand, but they taste much staler and have a strange aftertaste compared to these crackers.  Too bad, because Heart to Heart has half the sodium.",grocery
"If you enjoy pork rinds like I do, you can't miss this product.  A minute and a half in the microwave, and you've got warm, crunchy deliciousness.  There's just the right amount of spice, too.  This is a great product.",chips
"I was very pleased with the price of this product. And the shipping speed was fast! I like that I didn't have to lug this back from the grocery store. Thanks, Amazon!",grocery
"I've tried many of the various coffee sticks out there, but these are the best tasting. Not that strong, but not like water either. Perfect for me. To me it tastes like the coffee you get at the TGIF restaurants, so that's why I like it. Easy and tasty! Just how I like my women.",coffee
I have bought a few of these along the years just from local stores and the flavor has been hit or miss. But these are great. Hold flavor and gives the right amount of heat to your food. I will buy this product again once I run out. Be sure to keep in fridge or freezer to keep oils fresh.,flavor
A majority of the PODS are defective. They either don't have enough air pressure in the POD (which results in non-consistent coffee taste) or they are poorly sealed which results in coffee spilling out the side of the POD into your Keurig. Either way I will never order this brand again.,coffee
"I love these cookies. I am on the paleo diet right now and these cookies are what I look forward too. I do like the taste of the tropical one the best. They all have different taste but if you want something that is grain free and gluten free then this is the right place. I expected the taste to be different and it is. Other reviewers seem to expect them to taste like oreos or chips ahoy. Of course not.  When I eat them, I don't even feel bad about it because my body welcomes them. They don't make me crash either and feel like I ate junk food. It is a good indicator that these were made from all natural ingredients. I wish I had these cookies close to me. I'd buy them every single day!",healthy food
"Walmart has the 48 family sized tea bags for $5.99, so you can get the same 96 family sized tea bags from Walmart for half the price $11.99",tea
"This is a terrific training treat.  It smells absolutely wonderful, is not greasy, can be cut into small pieces and my dog LOVES it!  She'll perform every trick she knows just to get a morsel of it. When I take her for a walk and carry the treats in my pocket, I have her full attention. Highly recommended!",dog
"Plants were very well packaged and all specimens are in excellent health and condition.  Arrived well before the estimated delivery date (in fact, took only over a day to get here).  Seller has great communication even emailing prior to shipment arriving with care instructions and when the product would arrive.  The seller also threw in a bottle of fertilizer at no extra charge.  Saved me alot of money over buying locally.  Can not express how happy I am with this experience.  Will definitely order again.",grocery
"If I could give this product a minus 10 stars, I would.  There is now very strong evidence that chlothianidin which is in this product is one of the pesticides that is affecting honeybees and contributing to colony collapse disorder.  This US has yet to ban this pesticide, but it has already been banned in other countries. Avoid this product and any others containing clothianidin.",coffee
"Slightly biased because this company was started near my hometown, but I've been a fan of Erin Baker's Breakfast Cookies for years since I first noticed them popping up at coffee shops back home.  Now living on the other side of the country I was pleasantly surprised to find them on Amazon, and even more excited to find them at such a great price!  Store them in the freezer, pop them in the toaster and it's like eating a fresh baked cookie that is full of good things for you and keeps you from getting hungry till lunch.  High in fiber and much better tasting than any energy bar out there, who doesn't love a cookie for breakfast?  I love these things, will be ordering more soon to keep our freezer well stocked!",snacks
"I enjoy these noodles over most other noodles. It's spicy enough to make my nose run, which I like, and the noodles have a nice texture to them.",grocery
"This drink is so delicious. I'd had the chocolate chai before, so thought I'd try the vanilla chai. Though the vanilla taste is not as strong as the chocolate taste, it's still so yummy. Great price on amazon too!",grocery
"This is a good product for sugar free gum. Not long after purchasing and using this gum, I found Spry gum in the same packaging with the same ingredients for less at the Vitamin Shoppe.",healthy food
"I read lots of good reviews and loved the idea of the convenience of this mix for pancakes and waffles.  So I whipped up some pancakes, breakfast-for-dinner style.  I'm newly diagnosed celiac and thus new to GF, so perhaps I should let a little more time go by on just a diet of naturally gluten free foods before I start trying substitute foods for the wheat foods I used to love, but I swear I cried a little bit when I ate these pancakes.  Because I thought they sucked, frankly.  They are completely bland and have no flavor at ALL, and the texture was reminiscent of wallpaper paste. (I don't know if that's gluten free but if so it's probably cheaper to just put some syrup on that and eat it!) After letting the batter stand 10 minutes to thicken up a bit, it was more like kindergarten paste, but still totally flavorless.  My 2 year old daughter gobbled them up, so that's something.  Then I cried a litle bit more thinking about the fact that I guess I'll never get to teach her how to make a real, delicious fluffy wheat pancake, but that's a whole other thing.  I'm giving it 2 stars just because it is useful for breading oven baked chicken, but you could do that more economically with another GF flour.",healthy food
"I am very happy with this product. It tastes really yummy and doesn't have lots of ""extra"" ingredients. I love the variety in the Ella products and that my baby is getting lots of healthy foods in one meal. Also, it is very easy to just squeeze it onto a spoon to feed. No mess!",unknown
I discovered these at my local Trader Joe's but then they stopped carrying them.  I hunted and located them under their original 'colors'.  They make a very tasty vegetable broth - carrot and onion flavors are not too strong as in some other broths.,flavor
"Honestly, I'm not sure why so many folks like this coffee in their reviews.  It's a little weak but mostly just doesn't have a rich flavor.  It is really missing something.  I drink coffee black.  Maybe it tastes better with cream and sugar?  Before buying this coffee, I had been drinking Starbuck's French Roast and Folger's Black Silk, both of which taste SO MUCH better than this coffee.",coffee
"Just off the phone with them (Aug/12) and they said that yes they stopped putting BPA in the liners in Oct/11. Of course there is old stock on the shelves so I asked how to tell whether the liners we have are the ""old"" (with BPA) or the ""new"" (without BPA) and the person there said to look at the inside the surface of the lid. If it is all white then it is BPA free - if it is metallic or gold then it's the ""old"" lids which did contain a BPA layer. Thought this might help some of you out there!",healthy food
"Tastes amazing, good for you, small, 170 or so calories.  You can eat this on the go or at home for a morning snack or at work in between meals.  Perfect in every way, and organic!  The only ""con"" i have is the price, it's almost 2 dollars a bar, which is kinda high for buying in bulk (it is a small bar after all).  The organic protein bars I usually use contain almost twice the calories, are still raw and organic (though not as good tasting as this strawberry bar), comes in at about the same price.  It can be used as a meal replacement, which makes it worth the value.  If amazon could offer this as a subscribe and save option and get the price down to 16-18 dollars, I would highly recommend this, and subscribe to get new ones delivered to my house twice a month.  These things are AMAZING",snacks
"I really enjoy this peanut butter, it is sweet and a treat. It is not entirely smooth, it has a slight granule texture. Maybe because of the honey mixed in. Otherwise it is one less jar to grab, if you like honey and peanut butter.",snacks
"This new ""Packaging"" is more expensive than the last plus it's smaller - 23.2 oz vs. the 25 in the old packaging.  Granted it's nice not having to fish around for the scooper, but there's no reason to increase pricing on this.  Target had the 25 oz for $19.99 at one point (maybe try to clear old packaging for new) - now it's at $21.05 still cheaper than what I've seen online - even for amazon- so far...",grocery
"Taste was average and I would not buy it again.  Since taste is personal, others may like it better.",grocery
Very disappointed in the taste ... nothing like it is described. Tastes very watery with some sugar added to it. Bummed I wasted my $$$.,snacks
"The Cinnamon Roll flavors are not quite as good as the other Larabars.  There is just not enough cinnamon for my tastes.  However, they are still very tasty!",flavor
I was giving my shihtzu the Fromm Adult Gold dog food. She didn't seem to want to eat it though so I thought I would try something different. I found the Harmony Farms and thought I'd give it a try. She actually liked it. It's cheaper then the other food and it seemed to contain really healthy ingredients. I couldn't believe how she gobbled this up. BUT after having her on this for a week she developed a rash on her stomach. Took her off and the rash went away completely in 2 days. Her hair also wasn't as soft. This kibble did not do well for her.,unknown
"This is an easy to make cake and it tastes really good. It is almost the same as the Coffee Cake I usually buy at Seattles Best Coffee House which is more than $2.00 a slice. It is really worth it for the price you paid. My family really loved it, we even eat it at breakfast.  I highly recommend this product, you can serve this on parties too, by using muffins pans. I usually use small bundt pans so my kids have their own individual cakes, they really love it!!!",coffee
"I made pumpkin bread for the first time a few weeks ago with some fresh pumpkin.  My husband needs to eat gluten-free, so we tried this baking mix instead of wheat flour.  It was DELICIOUS.  We all thought it was so wonderful that we bought 10 more pumpkins just so we can make more!  The only thing that I don't like is that it has a small amount of corn starch (in the baking powder) and my son is on a corn-free diet.",healthy food
"i've never written an amazon review before, but this product was so horrible i had to warn would be buyers; i can eat pretty much anything, but i had to empty out both bottles... it just tasted like colored sugar water (very thin), sickening sweet.. don't know if there was any onion flavoring.. the only reason i bought this is because i couldn't get ken's steakhouse vidalia onion dressing shipped in California.  So far, the worst product i have purchased on amazon.  Buyer beware, unless you like sugar water, then ""drink up""..blech.",drinks
"This is the most expensive coconut juice I have ever purchased.  For some reason, I thought it would taste more natural and refreshing than Goya or Foco, which tastes more sweet than natural.  Nope, I was wrong.  It tastes exactly the same as the others, and has the same exact ingredients from Thailand.",drinks
"This tea is an excellent herbal tea. Love the taste and it's not as weak as most herbal tea is. I used to get it from the Commissary on base but they stopped stocking it so I checked on Amazon. Most wanted to sell by the case but anneeavon sold them in single packages and I swear it said ""and free shipping when ordered from this seller"" above the ""add to cart"" button. I ordered last night and opened my e-mail this afternoon to find they charged me $8.49 shipping for each of the 3 boxes I ordered! And the estimated arrival time is a week away! For that kind of money I'd expect overnight. For that kind of money I could have gotten a couple cases and had change. It's probably my fault for miss reading something but just be aware of the shipping charges on anneeavon products.",tea
"I haved use this and wow I never knew how good olive oil could taste. I was so used to Bertolli, I will never go back as long as I can find Zoe at such a good price.",grocery
This is an excellent product and a good price...I have been using coconut oil in most of my cooking now...,grocery
This product gave me a horrible rash.  It contains both soybean oil and fragrance which are allergens.  They need to list allergens.,chocolate_milk_nuts_oil
"I was pleased to find these on Amazon. A good, healthy, portable snack for my daughter who is starting finger foods, & way cheaper than Gerber's mini veggies. My 10 month old daughter doesn't have any teeth yet, and she has no problems eating them. They're light, fluffy, and full of flavor. A good sweet snack without all kinds of added sugar!",snacks
The beans came well packaged and in time. We have never had a problem with these beans. They have always been good in quality.,grocery
"first off, i love whole wheat products, and flax seed so i hope we just got a bad batch (and no it wasn't expired, i checked the date) but my mom and i just had some of these and we're not fans. they had an oddly fishy/grassy taste to it kind of like you might get with rancid flax oil tablets. O_o",chocolate_milk_nuts_oil
I love this tea. It's delicious and is one of my favorite teas. I like its aroma and taste. I drink it both after and between meals. Highly recommended.,tea
"I have to say this is the best deal for milk bones on amazon, and of course, my dog go crazy just looking at the unboxed milk-bone.",dog
I am very pleased with this selection.  I have not tried the other hot cocoa brands for Keurig but this one is awesome!  I bought the milk chocolate.,chocolate_milk_nuts_oil
"I like these sausages better than other products from this company.  Yes, they are a little expensive but worth it.  I'v tried them boiled, fried and grilled with excellent result -- highly recommended.  Check for specials for free shipping since it saves about 20% off the total price.",grocery
this has  too high of a sugar content.  I didn't know they add sugar to coconut water.  Its supposed to be natural.  I am trying to avoid processed sugar.  This is my last order.,drinks
"Quaker Soft Baked Cereal Bar, Banana Nut Bread are great tasting and perfect for on the go!!  They are a great healthy snack and a better alternate instead of s candy bar or something high in sugars.  This a perfect snack for the whole family!!",snacks
"I love this energy drink. I bought this drink because my old buddy told me about this mixed drink to make that tastes really really good. The drink is called the 'Panty dropper.' you mix 1/3 of this drink, 1/3 of Jager, 1/3 of Rated X Vodka. The drink tastes great and in no time at all you will find your self naked and panties dropped. Fast shipping with wonderful service. I look forward in doing business with them in the future. Thanks for your help.",drinks
"I am a fan of Healthy Choice products and this one is good too. I've generally used their frozen food options but liked the idea of a shelf storable healthy option for lunch.  This pack contains everything needed for a quick and healthy pasta lunch.  The directions are clear and easy to follow.  The straining device that drains excess water after microwaving the pasta works well and the pasta sauce packet contains a sufficient amount of sauce for the pasta.  This mixer takes a little more time and effort that a frozen option due to having the microwave the pasta, drain it and add the sauce.  However, the trade off of more time for preparation is outweighed by having an option that can be stored on a shelf or in a desk drawer.  A nice option for work or on the go!",snacks
"I love this tea! It's so refreshing. I drink it regularly and was able to buy it on ""Subscribe and Save"" through Amazon, so making the price very affordable.",tea
"I actually liked the taste of this drink. I would drink it without the energy factor. The taste alone is the reason I give this product four stars. There are two servings in one can. I only drank one serving at a time. I could not detect any extra energy or alertness. I am a coffee drinker though. It does have caffeine in it, but not an excessive amount. Probably just the right amount so it doesn't give one the jitters. I liked it.",coffee
"I love Cherrybrook Kitchen and have tried almost all of their products.  I was excited to try the Ready to Spread frosting, as I do not usually keep the needed ingredients on hand for their box frosting.  I am not a picky eater, especially if the item contains sugar... but this was horrible!  The consistency is absolutely nothing like regular canned frosting.  It is not light and fluffy.  It is very gooey.  I cannot even imagine trying to spread it on a cake - it would rip it to pieces because it is so thick and gooey.  I did not even try it on a cake, because the taste and texture were so off-putting.  Seriously, do not waste your money!",carbohydrates_meal
"The Switch Orange Tangerine looked very promising. 100% juice, with some zippy carbonation. I placed it in the fridge, and let it get a nice chill. Hours later, I popped the top, and my wife and I sampled...  And it tasted like drinking furniture polish. It's not like we we're searching for derogatory statements about Switch. Here is how the conversation went:  Wife takes a swig, looks at me with eyes all googled. ""Yuck. It tastes like furniture polish.""  I take the can from her, thinking she must be insane. I chug some down. ""Ah, yeah...it does taste like furniture polish.""  We poured the remainder down the drain. If you enjoy drinking cold tangerine flavored furniture polish, by all means...  BTW, this drink left a nasty aftertaste...still belching it up.",drinks
Not much to say. I grew up on this stuff and it is very good.,chocolate_milk_nuts_oil
"I know it's just double more here than what I found locally, but wait it's double! I don't know about this source anymore, I shop here very cautiously now since I find a lot of products overpriced  big time!",dog
"I agree with the other review, these chips are not for a sore mouth or tender gums. The chips are very hard and the taste is delightful if you enjoy the salt/vinegar combo. Unfortunately, every bag I received in that case was over cooked! They were very dark and only a few golden brown chips in each bag. They definitely need to improve that!",chips
I was really looking forward to trying these chips since I love cheese but I was SUPER DISAPPOINTED! I am a big fan of Kettle Chips but these tasted somewhat stale and almost plain! They are supposed to have a cheddar taste but you cannot taste any of that...it's annoying. I do not recommend this flavor..salt and vinegar and buffalo bleu are my favorite.,chips
A Great Coffee at a great price. I subscribed for regular delivery. Now I will always have the perfect cup just seconds away.,coffee
This was such a great price on this cereal.  I was paying $1 every day from our cafeteria for these.,grocery
"Really yummy!  I ate them all within 2 days!  =/  They taste better than fruit by the foot, which I also like.  I'd definitely like to buy some more in the future.",drinks
"I always taste the food I'm about to introduce to my kid - this one has a fresh berry taste, a bit too runny though, liquid smoothie. Baby loves it too, especially when it shoots up as a fountain when he squeezes it. :) Problem is that its price increased drastically lately, i'm having a hard time justifying buying it instead of other, no less tasty products.",grocery
I use this olive oil daily.  This was a great price and the free shipping made it even better.,healthy food
"My husband and I really enjoy this product.  We purchase it from a German Baptist bulk foods store in town and have tried the Black Currant and the Blueberry.  I was rather skeptical when my husband brought the bottle over to me to see what I thought but figured we'd try it for the price.  We're not sorry as it is very quality flavor, easy to mix and great for the price as you dilute it 1 party syrup to 7 parts water.  (I actually use more water because we don't want it very sweet.) I would highly recommend this product!",grocery
"I ordered two 24 can packs of 11.5 oz. V-8 juice, which were boxed together and filled with inflated plastic to buffer. When i opened the box, although all the flip-tabs appeared to be intact, one can had leaked some of it's contents and the juice was all over the other cans and inside the box. I weighed the cans to find out which one/s had leaked and that's how i determined which one to throw away.(the weight of the cans varied, but the variance was consistent, except one can was a few ounces short)  I am hoping it was just from the one can and i don't turn up with salmonella down the road. Since this was a UPS delivery, i am kind of surprised that amount of pressure was put on this package. Usually get superior service from them. I have ordered like this in the past, and the product arrived in perfect condition, so as i said, i was disappointed this time.",carbohydrates_meal
"This coffee supposedly is premium, it tastes watery--very thin.  Not good at all.  Maybe old?? Not sure, it was a waste, and I'm using it line the bottom of my sitting shoes and trash cans and rained-on luggage, to absorb the smells.  So I used it, but not to drink.  Do not buy.",coffee
I was surprised by the number of 5 star reviews of this product. Its a tiny gritty seed that gets stuck in every corner of your mouth and the taste is like nothing. Kind of like poppy seeds but with out the taste. I finally ask myself why am I eating this annoying seed and put it out back in the bird feeder unfortunately they don't seem to like it much either.,chocolate_milk_nuts_oil
"I am a coffee fanatic - drink it day and night, no, coffee does not keep me awake.  I am enjoying the flavor of Emerils bold.  When I got my Keurig it came with a sample pak and in it were two samples of Emerils coffee.  I immediately went to Amazon to see if I could order larger amounts than at the Keurig site.  I am so glad I did as, yes, Amazon had larger paks at a very reasonable price.  This will become one of my repeat orders in the future.",coffee
"I prefer to stick with organic versions of the ""dirty dozen"" in produce (which, sadly, includes most berries), but I also try to follow my pediatrician's advice to have my son ""eat the rainbow"" each day. That gets tough, especially when we get into fall/winter, when fresh fruits and veggies are fewer and far between. Organic berries (like the strawberries and raspberries in this product) are expensive, hard to find, and definitely out of season right now here in NY. Enter Ella's Red One Smoothie Fruits. These pouches are great to have around as an option to round out my toddler's colorful fruit intake for the day. Not to mention, they're delicious - think applesauce, with sweet berries added for extra flavor and flair! And they're ideal when we're on the go. With a few of these tossed into my diaper bag, I always have something healthy and organic on hand for him to enjoy. They're even a nice snack for me when I find myself a bit low on energy when we're out and about. The crushed fruit inside these pouches is smooth (almost baby food consistency), so it slurps up through the straw-like top easily. Once I've unscrewed the cap, my 17 month old can eat this entirely without my help, leaving my hands free to get stuff done. Sweet!",flavor
"Not worth buying, tastes like alcohol, no chocolate taste at all. Smells faintly of chocolate but not worth using. I wanted to increase the chocolate flavor of my protein shakes without adding carbs. This purchase was useless.",snacks
"It's incredibly tasty.  I'd recommend that any hot/spice lover give it a try.  I'll attempt to give an objective description, but well, it's a spice.  You'll really have to taste it yourself.  Hotness: mild or roughly like  TABASCO brand Pepper Sauce - Original Red 12 oz.   Saltyness: none!  It's just pepper.  Absorption: v.high, v.finely ground; unable to observe any small flecks after cooking into my standard spice test:  Top Ramen Variety Pack 48ct (24-3oz Beef-24-3oz Chicken)   It has a very clean smooth taste, almost like adding pure ""hotness"" to food without the smoky overtone of Tobasco, the roughness of black pepper, or the cumin of chili sauces.  It has a very slight ""cling"" or ""linger""; ie. as with habanero peppers, where the more you eat, the hotter it gets.  One or two sips of water will wash it clean.  I haven't tried it with mixed spiced and milder dishes, but due to how easy it is to sip the hotness away, it should work very well there.",chocolate_milk_nuts_oil
"I prefer pu'erhs that are earthy, slightly smoky, and finish smoothly. While this tea doesn't completely fit this profile, it will do. It isn't as good as some pricier pu'erhs but it's as good an everyday tea as I have found. Other tea lovers in my family have adopted it as their regular morning tea even though they are not the pu'erh aficionados that I am.",tea
"My dog had been prone to ear infections and did a lot of paw chewing when his vet recommended changing his diet because his symptoms may be due to a food allergy. She specifically recommended the salmon and rice formula. Unfortunately, my dog hated the salmon and rice and it smelt extremely fishy. I tried the lamb and rice formula and he likes it much better. I've heard numerous good things about Wellness from my dog trainer, as well as other pet owners and pet store employees. My dog is adjusting to the new food well. However, I can tell he doesn't consider it the most tasty of choices- probably because it doesn't have the artificial flavoring in it. But I'd rather him eat something much healthier even if we have to sacrifice a little on the taste.",dog
"I love Horizon Organic products and accidentally stumbled across these in Starbucks.  I had a $5 gift card and instead of leaving a just little on it, I purchased a Horizon Organic Chocolate milk along with my coffee.  I thought ""I better go straight home so I can put this in the fridge for later""  WRONG!  I was so happy that they don't have to be refrigerated!  Then, I was even happier when I tasted it--- soooo good!  Now when I have a chocolate craving after dinner, I reach for one of these instead of a candy bar. Yes, they're still 180 calories, but I feel better about having one of these than candy, cookies, or ice cream.  They are a bit expensive, but with Amazon's current sale, and shopping around locally, I've found them for an ok price.  I also emailed Horizon Organic and they're sending me 3 coupons.  (I don't know for how much off)",snacks
They germinated! Seeds in an overall good condition. I got around 15 seedlings in about 4 weeks. I recommend this product,chips
Makes a lovely gift!  The flavor is is intoxicating and can be used for spicing up any kind of dish.,flavor
"""GREAT taste"". Great taste, dissolves well, etc. Highly recommend. I can sometimes buy at Kroger. I usually add to more wter than recommended. THANKS Hansen!",chips
These  Halawi Dates  are very tasty!  Incredibly healthy and tasty?  No brainer.  I much prefer the taste of these Halawi dates to the more common Medjool dates.,snacks
I am completely hooked on Lipton's glass size cold brew tea bags. The small tea bags can stay in your glass of tea all day and never leak leaves like the big tea bags.  Thank you Lipton!,tea
"My daughter is so limited in what she can eat( no sugar, wheat, grains, dairy, etc.) and this is one sweet that she can have and not get ill. The plus side is they taste great and the price was pretty good too!",grocery
"there is a taste of sugar substitute, the aftertaste turns me off, I've even tried using a little bit of milk in the mug before hand to hide the taste. It didn't, so i'm just using Swiss miss powder and a little milk to make it a creamier hot chocolate before using using my keurig.",chocolate_milk_nuts_oil
"I was hoping Bisquick got it right when they released this product, but they missed their mark.  I made both biscuits and dumplings (chicken & Dumplings). The biscuits came out okay but the flavor was bland. The dumplings were fluffy but not very flavorful and turned hard after a day or two.",flavor
"This is one of the best espresso coffee brands in the price range, definitely recommend over cafe bustelo. I order the 4 pack every few weeks.",grocery
"Absolutely the best Nutella alternative. I actually prefer it over nutella, it tastes so rich and just plain phenomenal! A bit more hazelnutty than Nutella, gah just great!",grocery
"I bought these for my brother in another state and accidentally had them shipped to me.  I am so glad that I did because then I had the opportunity to try them.  By the time I reordered some for him, they were out of stock.  They are in stock now, but will arrive after Christmas.  Great taste, quality. I have not found one bad one yet!",grocery
"I keep these in my desk drawer.  They are my quick breakfast and snack at any time of day.  They taste great, and have nothing but good stuff in them.",snacks
BY THE TIME I RECEIVED THIS PRODUCT ALL 3 PACKAGES WERE MELTED SO ALL HAD TO BE THROWN AWAY BECAUSE EVERYTHING IN EACH BAG HAD MELTED TOGETHER,chips
"This mint is very minty.  It has a stronger mint flavor than the one with sugar.  Only problem, it isn't carried by my local stores.",flavor
"Hi, I am very disappointed with the past shipment I received of the ONE coconut water. 3 of the boxes were leaking and the coconut water was spoiled.  Thanks.  Laks",carbohydrates_meal
"I went for these, when I got a free 30 bucks to spend with a new Amazon Credit Card, and Im glad I didn't pay full price.  I was in the process of creating an authentic Bolognese Meat Sauce, and I wanted some very hearty mushrooms to add a bit of OOMPH to the sauce, which is meat and onion heavy, and I figured from the reviews that these are a meaty tasting mushroom.  I also see the price asked for these at our local Giant Eagle grocery stores, so, yeah, I did get a bargain from their rip off pricing, but, these are basically taking up freezer space.  I ordered two grades, a higher grade with bigger shroom pieces, less stems, etc, and in retrospect, should have just ordered the scraps, or even the dust, as I found the big pieces stayed a nasty tough chewy texture, even after hours of cooking, I also extracted just juice from the mushrooms, but the broth wasn't strong enough to bother, I basically just chop these in the food processor, and add a LOT of them to get a change in flavor in recipes, the one ounce bags, don't even bother with, because it takes a lot to get some flavor from them.  In all honesty, I have not used another Poricini product, so I can't compare, but, I am disappointed with the results I got from these, it may be they do exactly what they are supposed to, for some one with a very tender palate, but, not for me, and in no case, are these ever going to be rehydrated and served on steak, they just stay too nasty of a product to serve by themselves, strictly good for grinding and using in a recipe.",grocery
"I was looking for a natural energy shot that works, and I found it. Steaz energy shot is my favorite!  I recently had gastric bypass surgery, so tons of sugar is a no-no. And I'm also allergic to Sucralose (Splenda) so most other energy drinks are out.  I tried Bazi energy shots and they didn't work as well as Steaz, and definitely didn't taste as well. These have a taste that's almost like Coca-Cola--not bad at all.  If you're looking for natural energy, give these a try.",drinks
It is a great tomato product. HOWEVER... Amazon has no clue how to package stuff. A carton twice the size of the inner package of cans with a few sheets of air bubbles. Dent city!!!  It is my biggest complaint with Amazon - packing sucks,grocery
"I split this bag up into a bunch of sandwich bags and bring them to work with me, they are great little snacks!",chips
Pricey but good - OK sixteen more words to say the same thing Pricey but good - four more words,carbohydrates_meal
